id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
1,44142885,Ravenclaw,Male,16.0,?,2,1,7,6,MD,specialty9,64,6,21,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
2,103777731,Gryffindor,Female,15.5,?,1,1,7,1,CP,?,13,0,10,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
3,3076074,Gryffindor,Male,14.5,?,1,18,7,4,?,?,48,0,19,0,0,0,Multiple,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
4,92863089,Gryffindor,Male,15.5,?,1,1,7,3,BC,?,39,0,10,0,0,1,Multiple,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
5,43137927,Other,Male,14.0,?,2,1,7,4,CM,specialty63,40,1,10,0,0,0,Seeker,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,Steady,No,No,No,No,Ch,Yes
6,3148938,Gryffindor,Male,16.5,?,3,18,1,2,?,?,14,1,7,0,0,2,Chaser1,2,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
7,842301,Gryffindor,Female,14.5,?,2,1,1,12,?,specialty48,59,0,10,0,0,0,Multiple,7,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
8,23199021,Slytherin,Male,15.0,?,3,1,1,3,BC,specialty19,42,0,11,0,1,9,Chaser3,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
9,70814610,Gryffindor,Male,15.5,?,3,1,1,1,MC,specialty70,27,2,24,0,0,0,Beater1,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
10,92169351,Gryffindor,Male,16.5,?,6,6,17,4,?,?,59,2,11,0,0,0,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
11,95032089,Slytherin,Male,15.5,?,1,1,7,4,BC,specialty19,58,1,18,3,0,0,Chaser1,8,None,>8,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
12,72245178,Gryffindor,Female,15.5,?,1,1,7,2,?,specialty12,41,0,6,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
13,58657977,Gryffindor,Female,15.0,?,1,6,7,6,HM,?,29,1,11,0,0,0,Multiple,3,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
14,59492970,Slytherin,Female,16.0,?,1,1,7,3,CM,?,64,0,13,1,3,2,Chaser1,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
15,53240535,Gryffindor,Female,16.5,?,1,7,7,3,MC,?,78,0,17,0,0,0,Chaser1,9,None,Norm,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
16,104266188,Gryffindor,Male,16.0,?,1,1,7,3,?,specialty72,59,3,14,0,0,0,Seeker,5,None,None,Steady,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
